		SIMULATION AND HARDWARE SENSORS DATA RECORDING RESULTS

	IR 1	IR 2	IR 3	IR 4	US 1	US 2	Hd timestamp	Rd Timestamp

	0	0	0	0	-102	46.522	12759542		174405204
	0	0	0	0	-100	109.522	12759642		174405304
	0	0	0	0	-99	96.522	12759742		174405404
	0	0	0	0	-98	63.522	12759842		174405504
	0	0	0	0	-96	63.522	12759942		174405604
	0	0	0	0	-63	98.522	12800042		174405704
	0	0	0	0	-91	89.522	12800142		174405804
	0	0	0	0	-75	74.522	12800242		174405904
	0	0	0	0	-88	-125	12800342		174405004
	0	0	0	0	-63	-125	12800442		174406104
	0	0	0	0	-86	-67	12800542		174406204
	0	0	0	0	-84	-67	12800642		174406304
	0	0	0	0	-82	-121	12800742		174406404
	0	0	0	0	-65	-123	12800842		174406504
	0	0	0	0	-80	-126	12800942		174406604
	0	0	0	0	-67	-141	12801042		174406704
	0	0	0	0	-67	-74	12801142		174406804
	0	0	0	0	-74	-144	12801242		174406904
	0	0	0	0.0001	-74	-135	12801342		174406004
	0	0	0	0.0219	-71	-135	12801442		174407104
	0	0	0	0.0219	-67	-73	12801542		174407204
	0	0	0	-0.9781	-67	-75	12801642		174407304
	0	0	0	0.0219	-67	-75	12801742		174407404
	0	0	0	0.0219	-64	-77	12801842		174407504
	0	0	0	0.0219	-62	-82	12801942		174407604
	0	0	0	0.0219	-60	-82	12802042		174407704
	0	0	-23	-1.9781	-58	-77	12802142		174407804
	0	0	-19	23.0127	-58	-83	12802242		174407904
	0	0	4.0015	0	-58	-86	12802342		174407004
	0	0	4.0219	0	-55	-86	12802442		174408104
	0	0	4.0219	0	-55	-81	12802542		174408204
	0	0	5.0219	0	-55	-83	12802642		174408304
	0	0	2.0219	0	-54	-93	12802742		174408404
	0	0	2.0219	0	-75	-53	12802842		174408504
	0	0	3.0219	0	-79	-93	12802942		174408604
	0	0	3.0219	0	-70	-61	12803042		174408704
	0	0	-0.9781	0	-75	-57	12803142		174408804
	0	0	-3.9929	0	-75	-127	12803242		174408904
	0	0	0	0	-75	-99	12803342		174408004
	0	0	0	0	-75	-99	12803442		174409104
	0	0	0	0	-60	-61	12803542		174409204
	0	0	0	0	-70	-64	12803642		174409304
	0	0	-29	0	-69	-67	12803742		174409404
	0	0	0	0	-69	-92	12803842		174409504
